,mul_name,retrained_acc,untrained_acc,net,dataset,concat,classify,single-sided,zero-error,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE
1019,ReFAM_new2_sta3_j5_k2,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.4541004581554713,0.0749465009043894,0.2492090620431872,0.2492802303262956,0.0940714402500915,0.034345317787691,0.0555695053406215,0.034345317787691,0.0555695053406215,0.2730386249197322,0.1357859646608504,0.617822838630065,0.1661721068249258,0.2857142857142857
1020,mul8_062,-1.0,0.0087999999523162,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.4568627616416781,0.0832475861462818,0.2771730128803243,0.2771113243761996,0.0877507970872466,0.01938326946322,0.0098138201203505,0.01938326946322,0.0098138201203505,0.2823277244298904,0.0580576007834566,0.967778752934804,0.3924332344213649,0.2857142857142857
1021,mul8_491,-1.0,0.0104999998584389,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.4714325367110236,1.0,0.5470924396758847,0.5470249520153551,1.0,0.0185313668204247,0.0084512285273299,0.0185313668204247,0.0084512285273299,0.8543363279758339,0.0539999880570633,0.7108650366837783,1.0,0.1428571428571428
1022,mul8_067,-1.0,0.0076000001281499,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.4817776245652846,0.0805412158178992,0.282968580271478,0.2828694817658349,0.088348419472712,0.0194727056897701,0.009761142610311,0.0194727056897701,0.009761142610311,0.2858625002077236,0.0579314535151048,0.9679029666720288,0.3924332344213649,0.2857142857142857
1023,mul8_183,-1.0,0.0121999997645616,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.492014379995742,0.1699879900644536,0.3451904485468172,0.3452495201535508,0.1614061765853551,0.0230637056951905,0.0148287190761067,0.0230637056951905,0.0148287190761067,0.3670036272339336,0.0711940846634779,0.9892494028577304,0.5126112759643917,0.3125
1024,mul8_208,-1.0,0.0092000002041459,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.4961036690131505,0.1690963569408707,0.3528106729611782,0.3526871401151631,0.1550939944256601,0.0241369404137916,0.0159595296249536,0.0241369404137916,0.0159595296249536,0.3671440631492343,0.0739051312827311,0.9830662059219408,0.4695845697329376,0.7142857142857143
1025,mul8_287,-1.0,0.0104999998584389,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.5209643657248552,0.5224626865844648,0.617017860264998,0.6170825335892515,0.3134421630976848,0.0443061645951791,0.0318277515658389,0.0443061645951791,0.0318277515658389,0.5847433312626434,0.1069549691573661,1.0,0.8100890207715133,0.2857142857142857
1026,ReFAM_new_sta2_j7_k2,-1.0,0.0102000003680586,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.5216955645221254,0.3522461658981479,0.4620240856335838,0.4620921305182341,0.2956201731279181,0.01401890266267,0.0015083327041297,0.01401890266267,0.0015083327041297,0.4940883883132317,0.0247599469733612,0.6462840747807425,0.4747774480712166,0.0444444285714285
1027,mul8_330,-1.0,0.015599999576807,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.5303616037999016,0.0857116016610195,0.299849020163086,0.2999040307101727,0.1001883311587423,0.0200057094641595,0.0098208437883558,0.0200057094641595,0.0098208437883558,0.3036253019923717,0.058220323295295,0.9643302945087346,0.3842729970326409,0.1785714285714285
1028,mul8_051,-1.0,0.0105999996885657,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.5511600980665644,0.1516778972307849,0.3793346300256026,0.3793186180422265,0.1283740800706593,0.0262165585301382,0.0156750710707406,0.0262165585301382,0.0156750710707406,0.365465380247335,0.0737782375808387,0.9855514988118244,0.4072700296735905,0.2380952857142857
1029,mul8_170,-1.0,0.0109000001102685,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.5606927412721182,0.070714141275826,0.3109838827614571,0.3109404990403071,0.0836210010921509,0.0225930362605177,0.0124652547923364,0.0225930362605177,0.0124652547923364,0.2976677468096042,0.065601058144187,0.9668776942672306,0.3241839762611276,0.4285714285714285
1030,ReFAM_new_sta3_j4_k5,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.5793247257193369,0.2778744120704149,0.4330917260882691,0.4330614203454894,0.2517672337146689,0.0184681290844801,0.0044670528513458,0.0184681290844801,0.0044670528513458,0.4593625818990356,0.0406261383111493,0.6865211804784876,0.5103857566765578,0.0680074285714285
1031,ReFAM_new_sta2_j5_k4,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.5823578394665586,0.3601890301378239,0.483638899221291,0.4836852207293666,0.3042637264363282,0.0153676732307436,0.0016909480722665,0.0153676732307436,0.0016909480722665,0.5088250424544566,0.026419268733989,0.7175461067138543,0.5103857566765578,0.046083
1032,mul8_488,-1.0,0.0100999996066093,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.5976858999055409,1.0,1.0,1.0,1.0,0.0876917684342517,0.0591533319403058,0.0876917684342517,0.0591533319403058,1.0,0.1549819960230021,1.0,1.0,1.0
1033,mul8_045,-1.0,0.0098999999463558,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.604022937660999,0.4629731724326803,0.5954165589107254,0.5954894433781189,0.2999897947378173,0.04194288006331,0.029499405622095,0.04194288006331,0.029499405622095,0.5674049393742241,0.1027674769949182,1.0,0.766320474777448,0.2857142857142857
1034,ReFAM_new2_sta3_j7_k1,-1.0,0.0100999996066093,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.6092225612276647,0.2707816520393346,0.3731361567618625,0.3730806142034549,0.31433383508943,0.0486587276206169,0.0831180871742554,0.0486587276206169,0.0831180871742554,0.4608158554119024,0.1673033744767501,0.4258637436391366,0.28486646884273,0.2857142857142857
1035,mul8_428,-1.0,0.0111999996006488,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.6372247041103947,0.1241564194456474,0.3735937831210227,0.3735604606525912,0.1331479930462388,0.0260422030581769,0.0152501391564223,0.0260422030581769,0.0152501391564223,0.3651378570565889,0.0728160847470784,0.975639853468516,0.4992581602373887,0.2380952857142857
1036,mul8_155,-1.0,0.0092000002041459,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.6453220293609432,0.5097474773647874,0.6291750661199115,0.6290786948176584,0.3286375344780907,0.0443730159160347,0.0318523344038574,0.0443730159160347,0.0318523344038574,0.5972616880544818,0.1070102052393663,1.0,0.8100890207715133,0.2857142857142857
1037,ReFAM_new2_sta1_j4_k5,-1.0,0.0104999998584389,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.6551525693998784,0.990774590477161,0.6755309562389901,0.6756238003838771,0.8915984128187224,0.0327201079739171,0.0392271858093811,0.0327201079739171,0.0392271858093811,0.7971092041019446,0.1147962535007733,0.6313692630052802,0.7477744807121661,0.2857142857142857
1038,mul8_283,-1.0,0.0121999997645616,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.655477545872795,0.1131443893205614,0.3810137999237175,0.3809980806142035,0.1199930846468494,0.0278679668345176,0.017148285434844,0.0278679668345176,0.017148285434844,0.3613698136502837,0.0772737858512029,0.9824909537782356,0.4399109792284866,0.1428571428571428
1039,ReFAM_new2_sta1_j3_k6,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.6603521929665441,0.9961714709703716,0.6797829336078661,0.6797024952015356,0.8939908003577567,0.0333967517485234,0.0408057551935635,0.0333967517485234,0.0408057551935635,0.7997064781092714,0.1170870580367006,0.6534925441213304,0.7537091988130564,0.2857142857142857
1040,mul8_169,-1.0,0.0109999999403953,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.662410377295016,0.1245025976103737,0.3804544886576792,0.3805182341650672,0.1386492769911013,0.0259807721146879,0.015215020816396,0.0259807721146879,0.015215020816396,0.372175907981061,0.0727212876874294,0.9755777465999036,0.4755192878338279,0.2380952857142857
1041,mul8_252,-1.0,0.0114000001922249,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.6798507813415405,0.1489471644715053,0.3945282361990948,0.3944337811900192,0.165550867864077,0.0229571049403126,0.0113906335875315,0.0229571049403126,0.0113906335875315,0.3951526069693098,0.0630385517995019,0.9654797806507578,0.56973293768546,0.2857142857142857
1042,mul8_446,-1.0,0.0120000001043081,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.6820714573728863,0.1266930674725498,0.3877513124134933,0.3877159309021113,0.1438490026270635,0.0262951540019549,0.015248383239421,0.0262951540019549,0.015248383239421,0.3792161785942483,0.0728728136961597,0.974894571045167,0.4992581602373887,0.2380952857142857
1043,mul8_204,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.6998368378923275,1.0,0.5938317495657562,0.5938099808061421,1.0,0.0344862475992245,0.0203229833732219,0.0344862475992245,0.0203229833732219,0.8374286287854824,0.0852098672542591,0.9642987320017348,1.0,0.3272282857142857
1044,mul8_238,-1.0,0.0103000001981854,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.7111703880522745,1.0,1.0,1.0,1.0,0.0493949955462566,0.0270060034802274,0.0493949955462566,0.0270060034802274,1.0,0.101167869917534,0.9049367833529156,1.0,0.5714285714285714
1045,mul8_230,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.7257807895137542,0.172646388097725,0.420588711111224,0.4205854126679463,0.1930983675999764,1.0,1.0,1.0,1.0,0.4238172880666727,1.0,0.9760124946801904,0.4495548961424332,1.0
1046,mul8_333,-1.0,0.0102000003680586,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.7326391484608377,0.2257215947570886,0.4887812449550515,0.4887236084452975,0.1900834747176674,0.0314454158965213,0.0220929477105476,0.0314454158965213,0.0220929477105476,0.4600844300831065,0.0876663800361871,0.9957736784981948,0.5356083086053413,0.2121211428571428
1047,mul8_497,-1.0,0.0098999999463558,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.7330385974088918,0.1565448589025042,0.4356404351438034,0.4357005758157389,0.1597376070074031,0.0300984521209033,0.0204810159033402,0.0300984521209033,0.0204810159033402,0.4146960051441989,0.0843619187522019,0.981667274160081,0.5459940652818991,0.4285714285714285
1048,mul8_038,-1.0,0.0105999996885657,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.7394839675881535,0.1199365489007209,0.4034258574231635,0.4033109404990403,0.148152561639392,0.0253791102269873,0.0129182813786757,0.0253791102269873,0.0129182813786757,0.3903340065495813,0.0673686127681935,0.975205105388229,0.4873887240356083,0.1428571428571428
1049,mul8_385,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.7443044484700008,0.5551280981708404,0.6678137773064083,0.6677063339731286,0.3746238820476579,0.0454887102573414,0.0337996463583159,0.0454887102573414,0.0337996463583159,0.6354498759111447,0.110169858416486,1.0,0.7908011869436202,0.4285714285714285
1050,mul8_339,-1.0,0.0115999998524785,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.7467959347623614,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9514039206742564,1.0,1.0
1051,mul8_367,-1.0,0.0097000002861022,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.7747439114331895,0.352297117417777,0.5798675684524137,0.57989443378119,0.2589383308800256,0.042053094403099,0.0321508402940809,0.042053094403099,0.0321508402940809,0.5423712467327502,0.1068116539175818,0.9955252510237452,0.6461424332344213,0.1428571428571428
1052,mul8_401,-1.0,0.0102000003680586,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.7903427821331866,0.1531268310702366,0.4411882733355238,0.4412188099808061,0.1796936829034208,0.0287641358924741,0.0179437158364398,0.0287641358924741,0.0179437158364398,0.4281530980700241,0.0791107587944799,0.9801135842993836,0.594213649851632,1.0
1053,mul8_425,-1.0,0.0113000003620982,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.8101392673415644,0.353067194520164,0.5653617504581098,0.5652591170825336,0.2999654679311602,0.0377962913778057,0.0262562269206659,0.0377962913778057,0.0262562269206659,0.5506012840319933,0.0964705636468951,0.9965505234285436,0.706973293768546,0.1517857142857142
1054,mul8_382,-1.0,0.010700000450015,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.8180741078220704,0.1860924642702468,0.4780822754949426,0.4781669865642994,0.1968730939948295,0.0309982347637709,0.0223896976837698,0.0309982347637709,0.0223896976837698,0.4572511354919132,0.0880940864549184,0.9805493505250577,0.5467359050445104,1.0
1055,mul8_306,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.8219738254970697,0.2656733143836139,0.5372103109248304,0.5371880998080615,0.2299154374113906,1.0,1.0,1.0,1.0,0.5057991817464039,1.0,0.993318929969924,0.5007418397626113,1.0
1056,ReFAM_new2_sta2_j4_k5,-1.0,0.0098999999463558,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.8614043042109513,1.0,0.8360106386071918,0.8358925143953936,0.9505891087263784,0.0680022476498147,0.1163681315111597,0.0680022476498147,0.1163681315111597,0.889788088998224,0.2002024327761953,0.8281126231701382,0.7477744807121661,0.2857142857142857
1057,mul8_202,-1.0,0.0109000001102685,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.8767865239290039,0.3585898166764323,0.5890226047341258,0.5890115163147793,0.3128137805972316,0.0394142740217573,0.0286723687144756,0.0394142740217573,0.0286723687144756,0.5687519547641299,0.1007894281124785,0.9957736784981948,0.7574183976261127,0.1517857142857142
1058,mul8_453,-1.0,0.5004000067710876,resnet34,cifar100,resnet34cifar100,2,YES,NO,0.8874024220442798,1.0,0.4723008955799101,0.472168905950096,1.0,0.0103023305815884,0.0056013752341954,0.0103023305815884,0.0056013752341954,0.98001604234001,0.0430109934731851,0.1272681733860868,0.7596439169139466,0.1428571428571428
1059,mul8_209,-1.0,0.0103000001981854,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.8960684613220559,0.2212068185871143,0.4949159834268435,0.4949616122840691,0.2695363981916089,0.029642237025875,0.0161702396651115,0.029642237025875,0.0161702396651115,0.4996600722683544,0.0757040361154404,0.9762303777930272,0.5615727002967359,0.1428571428571428
1060,ReFAM_new2_sta2_j2_k7,-1.0,0.0109000001102685,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.8960684613220559,1.0,0.8479927425949197,0.8478886756238003,0.947705604672357,0.0705010416158506,0.1233373660893796,0.0705010416158506,0.1233373660893796,0.8951658398330714,0.2062254050148391,0.9216221499565252,0.7566765578635015,0.2857142857142857
1061,mul8_396,-1.0,0.0100999996066093,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.9008347829248328,0.4887488197589993,0.6786707314160889,0.678742802303263,0.3590833812904252,0.0456034415782693,0.0340577661575092,0.0456034415782693,0.0340577661575092,0.6362942454984218,0.1105744253954604,0.9945773576683656,0.7796735905044511,0.1473214285714285
1062,ReFAM_new2_sta3_j2_k6,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.9012680848887216,0.3142689730721218,0.5264343195202343,0.5263915547024953,0.355621204753191,0.0709166038806288,0.1489228327155432,0.0709166038806288,0.1489228327155432,0.5519232385949165,0.2251385380651248,0.9618134391118514,0.3768545994065282,0.2857142857142857
1063,mul8_046,-1.0,0.0110999997705221,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.9097174731845534,0.3789383807989198,0.6207510630681392,0.6206813819577736,0.3128512829617524,0.0410774264770979,0.0298997546983949,0.0410774264770979,0.0298997546983949,0.58664585352985,0.1031466652335142,0.9942047164566912,0.7099406528189911,0.1517857142857142
1064,mul8_441,-1.0,0.0102000003680586,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.914267143805386,0.4678179454436603,0.6658943058784135,0.6657869481765836,0.3611921511176692,0.0449448657282186,0.0338277410303369,0.0449448657282186,0.0338277410303369,0.6297195979042555,0.110058639818945,0.994686299224784,0.7796735905044511,0.1473214285714285
1065,mul8_456,-1.0,0.0126000000163912,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.9432899103987696,0.2513174675311441,0.5588084611465655,0.5587811900191939,0.2565642338267517,0.034133019674163,0.0236539579247168,0.034133019674163,0.0236539579247168,0.5293609879730524,0.0911104243922538,0.9956657550871636,0.6706231454005934,0.5089285714285714
1066,mul8_270,-1.0,0.0102000003680586,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.948064696988713,0.4155279532774565,0.654752572777952,0.6547504798464492,0.332450332127078,0.043877954783212,0.0324651494373164,0.043877954783212,0.0324651494373164,0.6132393403800852,0.1077760460519637,0.9955252510237452,0.7470326409495549,0.1473214285714285
1067,mul8_324,-1.0,0.0109000001102685,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.964123949292134,0.2503840953939826,0.5654502589079713,0.5654990403071017,0.260001467200187,0.0341863200516019,0.0227566843370447,0.0341863200516019,0.0227566843370447,0.5345507176390317,0.089545899691275,0.9929462887582496,0.6461424332344213,0.1428571428571428
1068,mul8_099,-1.0,0.0093999998643994,resnet34,cifar100,resnet34cifar100,2,NO,NO,0.9770974121951874,0.5338846641148447,0.715238853337259,0.71521113243762,0.4056669129418313,0.0532786959294772,0.0435116232925902,0.0532786959294772,0.0435116232925902,0.6728065061155172,0.125475478165326,1.0,0.8019287833827893,0.2142857142857142
1069,mul8_366,-1.0,0.0097000002861022,resnet34,cifar100,resnet34cifar100,2,NO,NO,1.0,0.2698001367284029,0.5671039799054862,0.5671785028790788,0.3112727381831033,0.0370347283577882,0.0263106603477066,0.0370347283577882,0.0263106603477066,0.5560277597410774,0.0963593450493542,0.9915636473225832,0.5593471810089021,1.0
1070,mul8_373,-1.0,0.0104000000283122,resnet34,cifar100,resnet34cifar100,2,NO,NO,1.0,0.3054859063765827,0.6138106346162493,0.6137236084452975,0.3082963537020369,0.0376201291133888,0.0258418305083555,0.0376201291133888,0.0258418305083555,0.5809910584739663,0.0957390587771627,0.9953542025987144,0.650593471810089,0.235955
1071,mul8_014,-1.0,0.0113000003620982,resnet34,cifar100,resnet34cifar100,2,NO,NO,1.0,0.2805346180291952,0.6076711694456507,0.6077255278310941,0.2918012078345574,0.0356570491104257,0.0239700229849535,0.0356570491104257,0.0239700229849535,0.571229668757829,0.0920531699539599,0.9961157753482566,0.6364985163204748,0.1428571428571428
1072,mul8_223,-1.0,0.0110999997705221,resnet34,cifar100,resnet34cifar100,2,NO,NO,1.0,1.0,1.0,1.0,1.0,0.0903179412684044,0.0587301559429888,0.0903179412684044,0.0587301559429888,1.0,0.1555769035548151,1.0,1.0,1.0
1073,mul8_256,-1.0,0.0110999997705221,resnet34,cifar100,resnet34cifar100,2,NO,NO,1.0,1.0,1.0,1.0,1.0,0.0903179412684044,0.0587301559429888,0.0903179412684044,0.0587301559429888,1.0,0.1555769035548151,1.0,1.0,1.0
1074,mul8_350,-1.0,0.0109999999403953,resnet34,cifar100,resnet34cifar100,2,NO,NO,1.0,1.0,1.0,1.0,1.0,0.0903179412684044,0.0587301559429888,0.0903179412684044,0.0587301559429888,1.0,0.1555769035548151,1.0,1.0,1.0
1075,mul8_381,-1.0,0.0099999997764825,resnet34,cifar100,resnet34cifar100,2,NO,NO,1.0,0.2569410253865946,0.5824002856948117,0.5822936660268714,0.3034038662871408,0.0377863540193001,0.0265371736408763,0.0377863540193001,0.0265371736408763,0.5614178190205446,0.0969303667078698,0.9925115406779628,0.5593471810089021,1.0
1076,mul8_292,-1.0,0.0120999999344348,resnet34,cifar100,resnet34cifar100,2,NO,NO,1.0,0.2615590432578401,0.6023666695309748,0.6024472168905951,0.2806506629920133,0.0366571087345767,0.0246039090224283,0.0366571087345767,0.0246039090224283,0.5638919598567996,0.0934027217952622,0.9941273374072724,0.766320474777448,0.1428571428571428
