mul_name,retrained_acc,untrained_acc,net,dataset,concat,classify,single-sided,zero-error,mue_ED0,var_ED0,mue_ED,NMED,var_ED,mue_RED,var_RED,mue_ARED,var_ARED,RMS_ED,RMS_RED,ER,WCE,WCRE
ReFAM_new2_sta1_j2_k4,-1.0,0.1124000027775764,resnet34,mnist,resnet34mnist,2,NO,NO,12.0,1378.0,22.703125,0.000349,1006.568115,0.008633,0.004817,0.008633,0.004817,39.012818,0.069942,0.535156,124.0,2.0
ReFAM_new_sta1_j4_k3,-1.0,0.3682999908924103,resnet34,mnist,resnet34mnist,2,NO,NO,12.625,1133.609375,16.46875,0.000253,1021.780273,0.003173,0.000228,0.003173,0.000228,35.958309,0.015419,0.322266,176.0,0.40553
ReFAM_sta2_j2_k4_const1,-1.0,0.0952999964356422,resnet34,mnist,resnet34mnist,2,NO,YES,13.0,796.5,25.578125,0.000393,311.259521,10000.0,20000.0,10000.0,20000.0,31.072496,10000.0,0.976563,62.0,620000000.0
mul8_103,-1.0,0.1168000027537345,resnet34,mnist,resnet34mnist,2,NO,NO,13.367188,84058.0,110.454987,0.001699,84300.133441,9765.641378,20000.0,9765.641378,20000.0,310.645196,10000.0,0.738556,2071.0,10000000.0
ReFAM_new_sta1_j1_k6,-1.0,0.3242999911308288,resnet34,mnist,resnet34mnist,2,NO,NO,13.4375,1170.433594,17.121094,0.000263,1057.868149,0.003444,0.000257,0.003444,0.000257,36.755952,0.016404,0.368164,186.0,0.421769
ReFAM_new1_sta3_j2_k2,-1.0,0.1026000007987022,resnet34,mnist,resnet34mnist,2,YES,YES,14.0,88.0,14.0,0.000215,88.0,10000.0,20000.0,10000.0,20000.0,16.8523,10000.0,0.90625,28.0,280000000.0
mul8_035,-1.0,0.2883999943733215,resnet34,mnist,resnet34mnist,2,NO,NO,15.0,3109.0,28.636719,0.00044,2513.938339,0.010949,0.003617,0.010949,0.003617,57.7408,0.061131,0.731567,280.0,2.0
ReFAM_sta1_j3_k3_const1,-1.0,0.1032000035047531,resnet34,mnist,resnet34mnist,2,NO,YES,15.0,1393.0,33.6875,0.000518,483.152344,10000.0,20000.0,10000.0,20000.0,40.224371,10000.0,0.947266,120.0,600000000.0
ReFAM_sta4_j1_k4_const1,-1.0,0.1013000011444091,resnet34,mnist,resnet34mnist,2,NO,YES,15.25,102.1875,15.625,0.00024,90.609375,10000.0,20000.0,10000.0,20000.0,18.296174,10000.0,0.984375,31.0,310000000.0
mul8_460,-1.0,0.2010000050067901,resnet34,mnist,resnet34mnist,2,NO,NO,15.996094,531.761703,19.203613,0.000295,418.857956,0.007055,0.00124,0.007055,0.00124,28.064866,0.03592,0.830811,121.0,1.0
mul8_262,-1.0,0.2404000014066696,resnet34,mnist,resnet34mnist,2,NO,NO,17.726013,969.047185,23.761353,0.000365,718.656854,0.008313,0.001741,0.008313,0.001741,35.822601,0.042549,0.905762,195.0,1.0
mul8_065,-1.0,0.0962999984622001,resnet34,mnist,resnet34mnist,2,NO,NO,17.751953,51814.633785,161.319397,0.002481,26105.817785,0.032157,0.006955,0.032157,0.006955,228.319438,0.089381,0.957581,1062.0,1.0
mul8_305,-1.0,0.2368000000715255,resnet34,mnist,resnet34mnist,2,NO,NO,17.851013,978.990681,23.882324,0.000367,727.283943,0.008322,0.001741,0.008322,0.001741,36.0229,0.042551,0.905762,195.0,1.0
ReFAM_new2_sta2_j2_k3,-1.0,0.0966999977827072,resnet34,mnist,resnet34mnist,2,YES,NO,19.0,301.0,19.0,0.000292,301.0,0.010633,0.005892,0.010633,0.005892,25.729361,0.07749,0.792969,60.0,2.0
ReFAM_new1_sta3_j4_k1,-1.0,0.0925000011920929,resnet34,mnist,resnet34mnist,2,NO,YES,19.5,307.75,19.625,0.000302,302.859375,10000.0,20000.0,10000.0,20000.0,26.229754,10000.0,0.667969,48.0,480000000.0
ReFAM_new2_sta2_j1_k4,-1.0,0.095499999821186,resnet34,mnist,resnet34mnist,2,YES,NO,19.5,300.75,19.5,0.0003,300.75,0.010988,0.006285,0.010988,0.006285,26.095977,0.080038,0.828125,62.0,2.0
ReFAM_sta3_j2_k3_const0,-1.0,0.1146999970078468,resnet34,mnist,resnet34mnist,2,YES,NO,19.75,164.4375,19.75,0.000304,164.4375,0.009346,0.002577,0.009346,0.002577,23.547824,0.051621,0.888672,64.0,1.0
ReFAM_sta2_j3_k2_const0,-1.0,0.1152999997138977,resnet34,mnist,resnet34mnist,2,YES,NO,20.25,180.9375,20.25,0.000311,180.9375,0.008875,0.002093,0.008875,0.002093,24.310492,0.046607,0.871094,52.0,1.0
ReFAM_sta2_j1_k4_const0,-1.0,0.1146999970078468,resnet34,mnist,resnet34mnist,2,YES,NO,21.25,191.6875,21.25,0.000327,191.6875,0.009539,0.002506,0.009539,0.002506,25.362374,0.050961,0.890625,55.0,1.0
ReFAM_new2_sta3_j1_k4,-1.0,0.1030000001192092,resnet34,mnist,resnet34mnist,2,NO,NO,22.75,377.4375,22.867188,0.000352,372.091736,0.013555,0.008763,0.013555,0.008763,29.916551,0.094588,0.890625,62.0,2.0
ReFAM_new2_sta1_j2_k5,-1.0,0.0877000018954277,resnet34,mnist,resnet34mnist,2,NO,NO,24.0,5626.0,46.039063,0.000708,4082.404724,0.014206,0.009329,0.014206,0.009329,78.752778,0.097624,0.561523,252.0,2.0
ReFAM_new2_sta2_j5_k1,-1.0,0.0833000019192695,resnet34,mnist,resnet34mnist,2,YES,NO,24.5,1015.75,24.5,0.000377,1015.75,0.011826,0.00651,0.011826,0.00651,40.199502,0.081548,0.439453,96.0,2.0
ReFAM_sta4_j3_k3_const1,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,25.25,423.4375,27.09375,0.000417,326.928711,10000.0,20000.0,10000.0,20000.0,32.572995,10000.0,0.945313,60.0,600000000.0
ReFAM_new1_sta1_j1_k4,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,26.5,600.75,28.171875,0.000433,509.345459,10000.0,20000.0,10000.0,20000.0,36.097091,10000.0,0.910156,62.0,620000000.0
ReFAM_sta2_j2_k6_const1,-1.0,0.0989999994635582,resnet34,mnist,resnet34mnist,2,NO,YES,27.0,19292.5,114.679199,0.001764,6870.181267,10000.0,20000.0,10000.0,20000.0,141.49735,10000.0,0.995789,440.0,2540000000.0
ReFAM_sta2_j3_k5_const1,-1.0,0.1008000001311302,resnet34,mnist,resnet34mnist,2,NO,YES,28.25,19226.9375,114.609863,0.001763,6889.579239,10000.0,20000.0,10000.0,20000.0,141.509717,10000.0,0.989868,440.0,2520000000.0
mul8_477,-1.0,0.1062000021338462,resnet34,mnist,resnet34mnist,2,NO,NO,28.867188,84058.0,372.628601,0.005731,89872.0,0.050877,0.014424,0.050877,0.014424,697.155526,0.130434,0.881271,2444.0,1.0
mul8_452,-1.0,0.1074000000953674,resnet34,mnist,resnet34mnist,2,NO,NO,29.402344,84058.0,373.746399,0.005748,89872.0,0.051119,0.014577,0.051119,0.014577,698.918181,0.131113,0.883331,2440.0,1.0
mul8_436,-1.0,0.1067999973893165,resnet34,mnist,resnet34mnist,2,NO,NO,29.40625,84058.0,373.762024,0.005748,89872.0,0.051121,0.014579,0.051121,0.014579,698.919321,0.131118,0.883804,2448.0,1.0
ReFAM_new_sta3_j1_k7,-1.0,0.1164000034332275,resnet34,mnist,resnet34mnist,2,NO,NO,30.0,4687.75,48.335693,0.000743,3251.410747,0.010262,0.001164,0.010262,0.001164,74.751254,0.035621,0.572876,308.0,0.473373
ReFAM_sta2_j4_k4_const1,-1.0,0.1023000031709671,resnet34,mnist,resnet34mnist,2,NO,YES,30.5,19115.75,114.505859,0.001761,6934.408169,10000.0,20000.0,10000.0,20000.0,141.583897,10000.0,0.977173,440.0,2480000000.0
ReFAM_new1_sta2_j5_k1,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,YES,YES,31.5,1199.75,31.5,0.000484,1199.75,10000.0,20000.0,10000.0,20000.0,46.8188,10000.0,0.537109,96.0,960000000.0
ReFAM_sta1_j2_k5_const1,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,32.0,5844.5,69.695313,0.001072,2011.063416,10000.0,20000.0,10000.0,20000.0,82.876414,10000.0,0.988281,250.0,1260000000.0
ReFAM_sta4_j6_k1_const1,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,32.0,1746.0,41.703125,0.000641,1030.849365,10000.0,20000.0,10000.0,20000.0,52.630789,10000.0,0.753906,96.0,960000000.0
ReFAM_sta1_j1_k6_const1,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,32.75,5861.1875,70.115234,0.001078,2017.603909,10000.0,20000.0,10000.0,20000.0,83.269142,10000.0,0.996094,250.0,1270000000.0
mul8_286,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,NO,NO,33.5,1764.25,42.244141,0.00065,1101.932583,10000.0,20000.0,10000.0,20000.0,53.726158,10000.0,0.958862,205.0,10000000.0
ReFAM_sta3_j2_k7_const1,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,34.0625,62707.496094,204.283325,0.003142,22136.073047,10000.0,20000.0,10000.0,20000.0,252.720696,10000.0,0.997696,904.0,5100000000.0
mul8_312,-1.0,0.0920000001788139,resnet34,mnist,resnet34mnist,2,NO,NO,34.945313,84058.0,383.084473,0.005891,89872.0,0.049969,0.014618,0.049969,0.014618,712.97539,0.130822,0.851105,2336.0,1.0
mul8_193,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,NO,NO,35.0,1093.0,38.027344,0.000585,871.921127,0.013715,0.003462,0.013715,0.003462,48.145612,0.060417,0.885254,164.0,2.0
mul8_429,-1.0,0.1067000031471252,resnet34,mnist,resnet34mnist,2,NO,NO,36.820313,84058.0,617.159332,0.009491,89872.0,0.090967,0.026345,0.090967,0.026345,852.293675,0.186063,0.990814,3042.0,5.0
ReFAM_new_sta2_j6_k2,-1.0,0.1116999983787536,resnet34,mnist,resnet34mnist,2,NO,NO,37.625,6646.359375,60.433594,0.000929,4409.780746,0.008818,0.000407,0.008818,0.000407,89.788641,0.022025,0.578247,288.0,0.285714
mul8_445,-1.0,0.1045999974012374,resnet34,mnist,resnet34mnist,2,NO,NO,37.710938,84058.0,618.822723,0.009517,89872.0,0.092778,0.02772,0.092778,0.02772,853.597323,0.190598,0.990967,3043.0,3.0
ReFAM_new1_sta2_j4_k2,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,YES,YES,38.25,1336.9375,38.25,0.000588,1336.9375,10000.0,20000.0,10000.0,20000.0,52.915026,10000.0,0.706055,112.0,1120000000.0
mul8_231,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,NO,NO,41.140625,1951.480225,46.626953,0.000717,1469.958492,0.016869,0.004676,0.016869,0.004676,60.365812,0.070433,0.924316,268.0,1.0
mul8_415,-1.0,0.099600002169609,resnet34,mnist,resnet34mnist,2,NO,NO,41.5625,84058.0,577.916718,0.008888,89872.0,0.08185,0.021005,0.08185,0.021005,802.51729,0.166446,0.989639,2884.0,3.03125
ReFAM_sta1_j4_k2_const0,-1.0,0.1054000034928321,resnet34,mnist,resnet34mnist,2,YES,NO,42.0,1284.0,42.0,0.000646,1284.0,0.01349,0.003094,0.01349,0.003094,55.208695,0.057238,0.804688,168.0,1.0
ReFAM_new1_sta2_j3_k3,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,YES,YES,42.75,1404.4375,42.75,0.000657,1404.4375,10000.0,20000.0,10000.0,20000.0,56.850682,10000.0,0.847656,120.0,1200000000.0
mul8_321,-1.0,0.1032000035047531,resnet34,mnist,resnet34mnist,2,NO,NO,43.273438,84058.0,578.423584,0.008895,89872.0,0.082485,0.021756,0.082485,0.021756,802.702978,0.168996,0.990479,2886.0,3.0
mul8_025,-1.0,0.0974999964237213,resnet34,mnist,resnet34mnist,2,NO,NO,43.351563,84058.0,578.496124,0.008897,89872.0,0.081889,0.021626,0.081889,0.021626,802.183358,0.16832,0.98967,2884.0,7.0
mul8_131,-1.0,0.0971999987959861,resnet34,mnist,resnet34mnist,2,NO,NO,44.476563,84058.0,579.062439,0.008905,89872.0,0.082336,0.021273,0.082336,0.021273,802.513327,0.167487,0.98967,2884.0,3.03125
ReFAM_new1_sta2_j6_k1,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,44.5,5331.75,55.4375,0.000853,4238.683594,10000.0,20000.0,10000.0,20000.0,85.510233,10000.0,0.499023,192.0,1920000000.0
mul8_387,-1.0,0.1036000028252601,resnet34,mnist,resnet34mnist,2,NO,NO,44.789063,84058.0,579.406677,0.008911,89872.0,0.082519,0.021444,0.082519,0.021444,802.739818,0.168089,0.990692,2886.0,3.0
ReFAM_new_sta1_j7_k2,-1.0,0.1280999928712844,resnet34,mnist,resnet34mnist,2,NO,NO,45.0,17751.0,65.0,0.001,15551.0,0.00577,0.000487,0.00577,0.000487,140.627167,0.022802,0.298828,640.0,0.380952
ReFAM_new1_sta2_j2_k4,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,YES,YES,45.25,1436.4375,45.25,0.000696,1436.4375,10000.0,20000.0,10000.0,20000.0,59.025418,10000.0,0.929688,124.0,1240000000.0
ReFAM_new1_sta1_j4_k2,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,45.5,2209.75,49.0,0.000754,1879.0,10000.0,20000.0,10000.0,20000.0,65.421709,10000.0,0.707031,112.0,1120000000.0
ReFAM_sta1_j1_k5_const0,-1.0,0.1119000017642974,resnet34,mnist,resnet34mnist,2,YES,NO,46.25,1437.1875,46.25,0.000711,1437.1875,0.01575,0.004232,0.01575,0.004232,59.801756,0.06693,0.851563,185.0,1.0
ReFAM_sta2_j4_k2_const0,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,YES,NO,46.5,755.75,46.5,0.000715,755.75,0.017579,0.004631,0.017579,0.004631,54.018515,0.070287,0.920898,112.0,1.0
ReFAM_sta4_j2_k5_const1,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,46.5,1846.25,52.445313,0.000807,1257.989197,10000.0,20000.0,10000.0,20000.0,63.312716,10000.0,0.988281,126.0,1260000000.0
ReFAM_new1_sta2_j1_k5,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,YES,YES,46.75,1448.4375,46.75,0.000719,1448.4375,10000.0,20000.0,10000.0,20000.0,60.282667,10000.0,0.973633,126.0,1260000000.0
mul8_421,-1.0,0.096000000834465,resnet34,mnist,resnet34mnist,2,NO,NO,47.851563,84058.0,580.538574,0.008928,89872.0,0.08327,0.022218,0.08327,0.022218,803.271085,0.170739,0.99057,2886.0,3.0
ReFAM_sta1_j7_k1_const1,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,48.0,16640.0,112.0,0.001722,6400.0,10000.0,20000.0,10000.0,20000.0,137.637204,10000.0,0.789063,384.0,1920000000.0
ReFAM_new2_sta1_j2_k6,-1.0,0.1143999993801117,resnet34,mnist,resnet34mnist,2,NO,NO,48.0,22730.0,92.707031,0.001426,16439.406357,0.0222,0.016967,0.0222,0.016967,158.221364,0.132135,0.57959,508.0,2.0
ReFAM_sta2_j3_k3_const0,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,YES,NO,48.25,782.9375,48.25,0.000742,782.9375,0.018625,0.005303,0.018625,0.005303,55.776339,0.075164,0.932617,116.0,1.0
ReFAM_new_sta1_j6_k3,-1.0,0.1145000010728836,resnet34,mnist,resnet34mnist,2,NO,NO,50.5,19081.75,69.8125,0.001074,16758.214844,0.006793,0.000608,0.006793,0.000608,147.07821,0.025574,0.34375,704.0,0.40553
ReFAM_new2_sta2_j2_k5,-1.0,0.0988000035285949,resnet34,mnist,resnet34mnist,2,NO,NO,50.5,5399.75,63.21875,0.000972,3953.389648,0.029745,0.022915,0.029745,0.022915,89.162773,0.154273,0.857178,252.0,2.0
ReFAM_sta4_j7_k1_const1,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,52.0,7400.0,79.53125,0.001223,3778.780273,10000.0,20000.0,10000.0,20000.0,100.518655,10000.0,0.752014,256.0,1920000000.0
ReFAM_new_sta1_j4_k5,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,NO,NO,54.625,19889.109375,73.414063,0.001129,17483.375427,0.007837,0.00073,0.007837,0.00073,151.238223,0.028135,0.410156,752.0,0.422947
ReFAM_new_sta1_j3_k6,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,NO,NO,55.3125,19990.777344,73.953125,0.001137,17581.185303,0.008073,0.000758,0.008073,0.000758,151.823088,0.02869,0.432617,760.0,0.42577
mul8_430,-1.0,0.1046999990940094,resnet34,mnist,resnet34mnist,2,NO,NO,55.960938,84058.0,576.042633,0.008859,89872.0,0.081276,0.021233,0.081276,0.021233,797.472888,0.16685,0.990723,2898.0,3.125
mul8_147,-1.0,0.1039000004529953,resnet34,mnist,resnet34mnist,2,NO,NO,56.148438,84058.0,576.026978,0.008859,89872.0,0.081283,0.021278,0.081283,0.021278,797.52272,0.166989,0.990646,2882.0,3.125
ReFAM_new1_sta3_j6_k1,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,56.25,4355.9375,58.109375,0.000894,4143.300537,10000.0,20000.0,10000.0,20000.0,86.717934,10000.0,0.531982,192.0,1920000000.0
mul8_451,-1.0,0.1062999963760376,resnet34,mnist,resnet34mnist,2,NO,NO,56.273438,84058.0,580.742004,0.008931,89872.0,0.083904,0.022435,0.083904,0.022435,801.318857,0.171683,0.990662,2886.0,3.0
ReFAM_sta1_j5_k3_const1,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,60.0,22288.0,134.75,0.002072,7730.4375,10000.0,20000.0,10000.0,20000.0,160.897483,10000.0,0.947266,480.0,2400000000.0
ReFAM_new2_sta2_j4_k4,-1.0,0.0956000015139579,resnet34,mnist,resnet34mnist,2,NO,NO,61.25,23600.4375,114.03125,0.001754,14348.874023,0.045829,0.038981,0.045829,0.038981,165.384401,0.202685,0.759827,496.0,2.0
mul8_024,-1.0,0.1004000008106231,resnet34,mnist,resnet34mnist,2,NO,NO,61.867188,84058.0,579.857056,0.008917,89872.0,0.082938,0.022241,0.082938,0.022241,799.84384,0.170646,0.991318,2883.0,3.0
mul8_226,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,NO,NO,61.953125,14951.247803,96.848511,0.001489,9409.803467,0.029084,0.010409,0.029084,0.010409,137.074569,0.10609,0.965973,618.0,1.939394
mul8_285,-1.0,0.1138999983668327,resnet34,mnist,resnet34mnist,2,NO,NO,62.25,12343.96875,86.667297,0.001333,8707.810818,0.023971,0.007903,0.023971,0.007903,127.35396,0.092076,0.955353,603.0,2.416667
mul8_390,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,NO,NO,63.132813,6057.615173,68.211426,0.001049,5390.56858,0.019664,0.005172,0.019664,0.005172,100.216601,0.074554,0.941772,460.0,1.125
ReFAM_sta1_j1_k7_const1,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,64.75,23669.1875,140.448242,0.00216,8136.041266,10000.0,20000.0,10000.0,20000.0,166.918393,10000.0,0.998047,506.0,2550000000.0
ReFAM_new1_sta2_j3_k4,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,67.0,6323.0,76.703125,0.00118,4928.630615,10000.0,20000.0,10000.0,20000.0,103.980767,10000.0,0.885742,248.0,2480000000.0
mul8_479,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,NO,NO,67.625,6521.1875,76.339233,0.001174,5266.649569,0.021951,0.005944,0.021951,0.005944,105.329617,0.080163,0.950531,529.0,2.0
mul8_443,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,NO,NO,68.0,7682.375,82.223816,0.001264,5545.619096,0.025262,0.008011,0.025262,0.008011,110.934102,0.092998,0.95166,545.0,1.0
mul8_458,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,NO,NO,68.0,7682.375,82.223816,0.001264,5545.619096,0.025262,0.008011,0.025262,0.008011,110.934102,0.092998,0.95166,545.0,1.0
ReFAM_sta2_j6_k3_const1,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,68.0,74536.0,225.478516,0.003468,28319.438992,10000.0,20000.0,10000.0,20000.0,281.35387,10000.0,0.950775,928.0,4800000000.0
mul8_143,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,NO,NO,70.162659,5505.241486,75.714478,0.001164,4695.358052,0.023037,0.007074,0.023037,0.007074,102.117776,0.087204,0.956512,389.0,3.0625
mul8_056,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,NO,NO,70.875,6831.546875,79.878052,0.001228,5474.309347,0.022672,0.006393,0.022672,0.006393,108.879808,0.083108,0.946838,545.0,2.0
ReFAM_sta4_j5_k3_const1,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,71.0,7789.0,92.507813,0.001423,4272.304626,10000.0,20000.0,10000.0,20000.0,113.26959,10000.0,0.939514,256.0,2400000000.0
mul8_380,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,NO,NO,71.308594,7490.478989,82.161804,0.001264,5824.832462,0.024931,0.007564,0.024931,0.007564,112.140067,0.090475,0.950836,545.0,1.0
ReFAM_sta2_j7_k2_const1,-1.0,0.1022000014781951,resnet34,mnist,resnet34mnist,2,NO,YES,72.0,71584.0,220.726563,0.003394,28047.784607,10000.0,20000.0,10000.0,20000.0,277.070388,10000.0,0.900024,896.0,4480000000.0
ReFAM_sta4_j5_k2_const0,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,YES,NO,73.0,1789.0,73.0,0.001123,1789.0,0.028733,0.009861,0.028733,0.009861,84.36824,0.103375,0.936523,208.0,1.0
ReFAM_sta3_j4_k6_const1,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,73.3125,84058.0,411.239014,0.006324,89872.0,10000.0,20000.0,10000.0,20000.0,508.913549,10000.0,0.993744,1928.0,10160000000.0
mul8_214,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,NO,NO,73.8125,36451.339844,158.847839,0.002443,16666.988932,0.047236,0.017483,0.047236,0.017483,204.693979,0.140409,0.984772,877.0,2.0
ReFAM_sta4_j4_k4_const1,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,75.0,7849.0,95.092773,0.001462,4431.36444,10000.0,20000.0,10000.0,20000.0,116.07756,10000.0,0.970703,264.0,2480000000.0
mul8_137,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,NO,NO,75.5,6683.375,80.601563,0.00124,5887.013123,0.022021,0.005567,0.022021,0.005567,111.281737,0.077797,0.949829,534.0,1.25
mul8_444,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,NO,NO,76.125,7424.296875,85.466797,0.001314,5914.739132,0.024874,0.007607,0.024874,0.007607,114.975269,0.090694,0.958008,541.0,2.0
ReFAM_sta3_j5_k5_const1,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,76.3125,84058.0,410.609863,0.006315,89739.540176,10000.0,20000.0,10000.0,20000.0,508.271581,10000.0,0.987335,1936.0,10080000000.0
ReFAM_new2_sta3_j2_k5,-1.0,0.1032999977469444,resnet34,mnist,resnet34mnist,2,NO,NO,76.5,5969.75,78.436523,0.001206,5669.711791,0.04464,0.041448,0.04464,0.041448,108.729021,0.208424,0.921265,252.0,2.0
ReFAM_new1_sta2_j6_k2,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,76.75,24525.4375,118.578125,0.001824,16355.228271,10000.0,20000.0,10000.0,20000.0,174.401835,10000.0,0.626221,448.0,4480000000.0
mul8_361,-1.0,0.1108999997377395,resnet34,mnist,resnet34mnist,2,NO,NO,78.433594,26043.358871,137.426025,0.002113,13309.275045,0.041758,0.016305,0.041758,0.016305,179.430174,0.134344,0.978088,881.0,1.0625
ReFAM_sta4_j3_k4_const0,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,YES,NO,78.75,1831.4375,78.75,0.001211,1831.4375,0.031938,0.012247,0.031938,0.012247,89.627005,0.115181,0.963135,224.0,1.0
mul8_051,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,NO,NO,79.5,11907.625,102.804871,0.001581,7659.03358,0.02902,0.008927,0.02902,0.008927,135.010648,0.098841,0.967987,549.0,1.666667
ReFAM_sta4_j2_k5_const0,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,YES,NO,79.5,1846.25,79.5,0.001223,1846.25,0.032424,0.012712,0.032424,0.012712,90.368689,0.117318,0.9646,224.0,1.0
ReFAM_new_sta3_j6_k3,-1.0,0.1054000034928321,resnet34,mnist,resnet34mnist,2,NO,NO,80.78125,21512.639648,115.230469,0.001772,14760.189072,0.019695,0.00241,0.019695,0.00241,167.44626,0.052899,0.638885,672.0,0.473373
mul8_397,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,NO,NO,81.28125,12853.327148,97.567963,0.0015,9940.461415,0.028589,0.010491,0.028589,0.010491,139.498992,0.106341,0.961807,593.0,5.0
ReFAM_new1_sta3_j2_k5,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,82.5,5191.75,84.243164,0.001296,4901.089309,10000.0,20000.0,10000.0,20000.0,109.535382,10000.0,0.975586,252.0,2520000000.0
ReFAM_new_sta3_j4_k5,-1.0,0.1076999977231025,resnet34,mnist,resnet34mnist,2,NO,NO,83.5625,21814.808594,117.373779,0.001805,15020.895934,0.020443,0.002544,0.020443,0.002544,169.698262,0.054427,0.674286,688.0,0.476052
ReFAM_new2_sta1_j7_k2,-1.0,0.1002999991178512,resnet34,mnist,resnet34mnist,2,NO,NO,84.0,71280.0,165.5,0.002545,50945.75,0.029305,0.015753,0.029305,0.015753,279.885691,0.128887,0.455078,896.0,2.0
ReFAM_sta3_j7_k3_const1,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,84.9375,84058.0,404.091797,0.006214,87773.819698,10000.0,20000.0,10000.0,20000.0,501.06287,10000.0,0.947098,1920.0,9600000000.0
mul8_419,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,NO,NO,85.0,9073.875,93.819397,0.001443,7496.795752,0.027087,0.008261,0.027087,0.008261,127.667047,0.094842,0.952148,673.0,1.0
ReFAM_new1_sta2_j5_k3,-1.0,0.1009000018239021,resnet34,mnist,resnet34mnist,2,NO,YES,88.0,25680.0,128.515625,0.001976,16907.734131,10000.0,20000.0,10000.0,20000.0,182.822318,10000.0,0.742554,480.0,4800000000.0
mul8_438,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,NO,NO,91.890625,12105.238037,103.936584,0.001598,9746.311408,0.030302,0.010906,0.030302,0.010906,143.34966,0.108738,0.962952,582.0,5.0
mul8_078,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,NO,NO,92.03125,12130.186523,104.07489,0.001601,9768.354743,0.03031,0.010906,0.03031,0.010906,143.526783,0.108739,0.962952,582.0,5.0
mul8_301,-1.0,0.1134999990463256,resnet34,mnist,resnet34mnist,2,NO,NO,92.320313,84058.0,159.628418,0.002455,70335.518177,0.037789,0.011544,0.037789,0.011544,309.542808,0.113896,0.947083,2630.0,2.290598
